well,depth,true_facies,pred_facies,correct
L2P1,2530.625,0,0,1
L2P1,2530.75,0,0,1
L2P1,2530.875,0,0,1
L2P1,2531,0,0,1
L2P1,2531.125,0,0,1
L2P1,2531.25,0,0,1
L2P1,2531.375,0,0,1
L2P1,2531.5,1,0,0
L2P1,2531.625,1,0,0
L2P1,2531.75,1,0,0
L2P1,2531.875,1,0,0
L2P1,2532,1,1,1
L2P1,2532.125,1,1,1
L2P1,2532.25,1,1,1
L2P1,2532.375,1,1,1
L2P1,2532.5,1,1,1
L2P1,2532.625,1,1,1
L2P1,2532.75,1,1,1
L2P1,2532.875,1,1,1
L2P1,2533,1,1,1
L2P1,2533.125,1,1,1
L2P1,2533.25,1,1,1
L2P1,2533.375,1,1,1
L2P1,2533.5,1,1,1
L2P1,2533.625,1,1,1
L2P1,2533.75,1,1,1
L2P1,2533.875,1,1,1
L2P1,2534,1,1,1
L2P1,2534.125,1,1,1
L2P1,2534.25,1,1,1
L2P1,2534.375,1,1,1
L2P1,2534.5,1,1,1
L2P1,2534.625,1,1,1
L2P1,2534.75,1,1,1
L2P1,2534.875,1,1,1
L2P1,2535,1,1,1
L2P1,2535.125,1,1,1
L2P1,2535.25,1,1,1
L2P1,2535.375,1,1,1
L2P1,2535.5,1,1,1
L2P1,2535.625,1,1,1
L2P1,2535.75,1,1,1
L2P1,2535.875,1,1,1
L2P1,2536,1,1,1
L2P1,2536.125,1,1,1
L2P1,2536.25,1,1,1
L2P1,2536.375,1,1,1
L2P1,2536.5,1,1,1
L2P1,2536.625,1,1,1
L2P1,2536.75,1,1,1
L2P1,2536.875,1,1,1
L2P1,2537,1,1,1
L2P1,2537.125,1,1,1
L2P1,2537.25,1,1,1
L2P1,2537.375,1,1,1
L2P1,2537.5,1,1,1
L2P1,2537.625,1,1,1
L2P1,2537.75,1,1,1
L2P1,2537.875,1,1,1
L2P1,2538,1,1,1
L2P1,2538.125,1,1,1
L2P1,2538.25,1,1,1
L2P1,2538.375,1,1,1
L2P1,2538.5,1,1,1
L2P1,2538.625,1,1,1
L2P1,2538.75,1,1,1
L2P1,2538.875,1,1,1
L2P1,2539,1,1,1
L2P1,2539.125,1,1,1
L2P1,2539.25,1,1,1
L2P1,2539.375,1,1,1
L2P1,2539.5,1,1,1
L2P1,2539.625,1,1,1
L2P1,2539.75,1,1,1
L2P1,2539.875,1,1,1
L2P1,2540,1,1,1
L2P1,2540.125,1,1,1
L2P1,2540.25,0,1,0
L2P1,2540.375,0,1,0
L2P1,2540.5,0,1,0
L2P1,2540.625,0,1,0
L2P1,2540.75,0,0,1
L2P1,2540.875,0,0,1
L2P1,2541,0,0,1
L2P1,2541.125,0,0,1
L2P1,2541.25,0,0,1
L2P1,2541.375,0,0,1
L2P1,2541.5,0,0,1
L2P1,2541.625,0,0,1
L2P1,2541.75,0,0,1
L2P1,2541.875,0,0,1
L2P1,2542,0,0,1
L2P1,2542.125,0,0,1
L2P1,2542.25,0,0,1
L2P1,2542.375,0,0,1
L2P1,2542.5,0,0,1
L2P1,2542.625,0,0,1
L2P1,2542.75,0,0,1
L2P1,2542.875,0,0,1
L2P1,2543,0,0,1
L2P1,2543.125,0,0,1
L2P1,2543.25,0,0,1
L2P1,2543.375,0,0,1
L2P1,2543.5,0,0,1
L2P1,2543.625,0,0,1
L2P1,2543.75,0,0,1
L2P1,2543.875,0,0,1
L2P1,2544,0,0,1
L2P1,2544.125,0,0,1
L2P1,2544.25,0,0,1
L2P1,2544.375,0,0,1
L2P1,2544.5,0,0,1
L2P1,2544.625,0,0,1
L2P1,2544.75,0,0,1
L2P1,2544.875,0,0,1
L2P1,2545,0,0,1
L2P1,2545.125,0,0,1
L2P1,2545.25,0,0,1
L2P1,2545.375,0,0,1
L2P1,2545.5,0,0,1
L2P1,2545.625,0,0,1
L2P1,2545.75,0,0,1
L2P1,2545.875,0,0,1
L2P1,2546,0,0,1
L2P1,2546.125,0,0,1
L2P1,2546.25,0,0,1
L2P1,2546.375,0,0,1
L2P1,2546.5,0,0,1
L2P1,2546.625,0,0,1
L2P1,2546.75,0,0,1
L2P1,2546.875,0,0,1
L2P1,2547,0,0,1
L2P1,2547.125,0,0,1
L2P1,2547.25,0,0,1
L2P1,2547.375,0,0,1
L2P1,2547.5,0,0,1
L2P1,2547.625,0,0,1
L2P1,2547.75,0,0,1
L2P1,2547.875,0,0,1
L2P1,2548,0,0,1
L2P1,2548.125,0,0,1
L2P1,2548.25,0,0,1
L2P1,2548.375,0,0,1
L2P1,2548.5,0,0,1
L2P1,2548.625,0,0,1
L2P1,2548.75,0,0,1
L2P1,2548.875,0,0,1
L2P1,2549,0,0,1
L2P1,2549.125,0,0,1
L2P1,2549.25,0,0,1
L2P1,2549.375,0,0,1
L2P1,2549.5,0,0,1
L2P1,2549.625,0,0,1
L2P1,2549.75,0,0,1
L2P1,2549.875,0,0,1
L2P1,2550,0,0,1
L2P1,2550.125,0,0,1
L2P1,2550.25,0,0,1
L2P1,2550.375,0,0,1
L2P1,2550.5,0,0,1
L2P1,2550.625,0,0,1
L2P1,2550.75,0,0,1
L2P1,2550.875,0,0,1
L2P1,2551,0,0,1
L2P1,2551.125,0,0,1
L2P1,2551.25,0,0,1
L2P1,2551.375,0,0,1
L2P1,2551.5,0,0,1
L2P1,2551.625,0,0,1
L2P1,2551.75,0,0,1
L2P1,2551.875,0,0,1
L2P1,2552,0,0,1
L2P1,2552.125,0,0,1
L2P1,2552.25,0,0,1
L2P1,2552.375,0,0,1
L2P1,2552.5,0,0,1
L2P1,2552.625,0,0,1
L2P1,2552.75,0,0,1
L2P1,2552.875,0,0,1
L2P1,2553,0,0,1
L2P1,2553.125,0,0,1
L2P1,2553.25,0,0,1
L2P1,2553.375,0,0,1
L2P1,2553.5,0,0,1
L2P1,2553.625,0,0,1
L2P1,2553.75,0,0,1
L2P1,2553.875,0,0,1
L2P1,2554,0,0,1
L2P1,2554.125,0,0,1
L2P1,2554.25,0,0,1
L2P1,2554.375,0,0,1
L2P1,2554.5,0,0,1
L2P1,2554.625,0,0,1
L2P1,2554.75,0,0,1
L2P1,2554.875,0,0,1
L2P1,2555,0,0,1
L2P1,2555.125,0,0,1
L2P1,2555.25,0,0,1
L2P1,2555.375,0,0,1
L2P1,2555.5,0,0,1
L2P1,2555.625,0,0,1
L2P1,2555.75,0,0,1
L2P1,2555.875,0,0,1
L2P1,2556,0,0,1
L2P1,2556.125,0,0,1
L2P1,2556.25,0,0,1
L2P1,2556.375,0,0,1
L2P1,2556.5,0,0,1
L2P1,2556.625,0,0,1
L2P1,2556.75,0,0,1
L2P1,2556.875,0,0,1
L2P1,2557,0,0,1
L2P1,2557.125,0,0,1
L2P1,2557.25,0,0,1
L2P1,2557.375,0,0,1
L2P1,2557.5,0,0,1
L2P1,2557.625,0,0,1
L2P1,2557.75,0,0,1
L2P1,2557.875,0,0,1
L2P1,2558,0,0,1
L2P1,2558.125,0,0,1
L2P1,2558.25,0,0,1
L2P1,2558.375,0,0,1
L2P1,2558.5,0,0,1
L2P1,2558.625,0,0,1
L2P1,2558.75,0,0,1
L2P1,2558.875,0,0,1
L2P1,2559,0,0,1
L2P1,2559.125,0,0,1
L2P1,2559.25,0,0,1
L2P1,2559.375,0,0,1
L2P1,2559.5,0,0,1
L2P1,2559.625,0,0,1
L2P1,2559.75,0,0,1
L2P1,2559.875,0,0,1
L2P1,2560,0,0,1
L2P1,2560.125,0,0,1
L2P1,2560.25,0,0,1
L2P1,2560.375,0,0,1
L2P1,2560.5,0,0,1
L2P1,2560.625,0,0,1
L2P1,2560.75,0,0,1
L2P1,2560.875,0,0,1
L2P1,2561,0,0,1
L2P1,2561.125,0,0,1
L2P1,2561.25,0,0,1
L2P1,2561.375,0,0,1
L2P1,2561.5,0,0,1
L2P1,2561.625,0,0,1
L2P1,2561.75,0,0,1
L2P1,2561.875,0,0,1
L2P1,2562,0,0,1
L2P1,2562.125,0,0,1
L2P1,2562.25,0,0,1
L2P1,2562.375,0,0,1
L2P1,2562.5,0,0,1
L2P1,2562.625,0,0,1
L2P1,2562.75,0,0,1
L2P1,2562.875,0,0,1
L2P1,2563,0,0,1
L2P1,2563.125,0,0,1
L2P1,2563.25,0,0,1
L2P1,2563.375,0,0,1
L2P1,2563.5,0,0,1
L2P1,2563.625,0,0,1
L2P1,2563.75,0,0,1
L2P1,2563.875,0,0,1
L2P1,2564,0,0,1
L2P1,2564.125,0,0,1
L2P1,2564.25,0,0,1
L2P1,2564.375,0,0,1
L2P1,2564.5,0,0,1
L2P1,2564.625,0,0,1
L2P1,2564.75,0,0,1
L2P1,2564.875,0,0,1
L2P1,2565,0,0,1
L2P1,2565.125,0,0,1
L2P1,2565.25,0,0,1
L2P1,2565.375,0,0,1
L2P1,2565.5,0,0,1
L2P1,2565.625,0,0,1
L2P1,2565.75,0,0,1
L2P1,2565.875,0,0,1
L2P1,2566,0,0,1
L2P1,2566.125,0,0,1
L2P1,2566.25,0,0,1
L2P1,2566.375,0,0,1
L2P1,2566.5,0,0,1
L2P1,2566.625,0,0,1
L2P1,2566.75,0,0,1
L2P1,2566.875,0,0,1
L2P1,2567,0,0,1
L2P1,2567.125,0,0,1
L2P1,2567.25,0,0,1
L2P1,2567.375,0,0,1
L2P1,2567.5,0,0,1
L2P1,2567.625,0,0,1
L2P1,2567.75,0,0,1
L2P1,2567.875,0,0,1
L2P1,2568,0,0,1
L2P1,2568.125,0,0,1
L2P1,2568.25,0,0,1
L2P1,2568.375,0,0,1
L2P1,2568.5,0,0,1
L2P1,2568.625,0,0,1
L2P1,2568.75,0,0,1
L2P1,2568.875,0,0,1
L2P1,2569,0,0,1
L2P1,2569.125,0,0,1
L2P1,2569.25,0,0,1
L2P1,2569.375,0,0,1
L2P1,2569.5,0,0,1
L2P1,2569.625,0,0,1
L2P1,2569.75,0,0,1
L2P1,2569.875,0,0,1
L2P1,2570,0,0,1
L2P1,2570.125,0,0,1
L2P1,2570.25,0,0,1
L2P1,2570.375,0,0,1
L2P1,2570.5,0,0,1
L2P1,2570.625,0,0,1
L2P1,2570.75,0,0,1
L2P1,2570.875,0,0,1
L2P1,2571,0,0,1
L2P1,2571.125,0,0,1
L2P1,2571.25,0,0,1
L2P1,2571.375,0,0,1
L2P1,2571.5,0,0,1
L2P1,2571.625,0,0,1
L2P1,2571.75,0,0,1
L2P1,2571.875,0,0,1
L2P1,2572,0,0,1
L2P1,2572.125,0,0,1
L2P1,2572.25,0,0,1
L2P1,2572.375,0,0,1
L2P1,2572.5,0,0,1
L2P1,2572.625,0,0,1
L2P1,2572.75,0,0,1
L2P1,2572.875,0,0,1
L2P1,2573,0,0,1
L2P1,2573.125,0,0,1
L2P1,2573.25,0,0,1
L2P1,2573.375,0,0,1
L2P1,2573.5,0,0,1
L2P1,2573.625,0,0,1
L2P1,2573.75,0,0,1
L2P1,2573.875,0,0,1
L2P1,2574,0,0,1
L2P1,2574.125,0,0,1
L2P1,2574.25,0,0,1
L2P1,2574.375,0,0,1
L2P1,2574.5,0,0,1
L2P1,2574.625,0,0,1
L2P1,2574.75,0,0,1
L2P1,2574.875,0,0,1
L2P1,2575,0,0,1
L2P1,2575.125,0,0,1
L2P1,2575.25,0,0,1
L2P1,2575.375,0,0,1
L2P1,2575.5,0,0,1
L2P1,2575.625,0,0,1
L2P1,2575.75,0,0,1
L2P1,2575.875,0,0,1
L2P1,2576,0,0,1
L2P1,2576.125,0,0,1
L2P1,2576.25,0,0,1
L2P1,2576.375,0,0,1
L2P1,2576.5,0,0,1
L2P1,2576.625,0,0,1
L2P1,2576.75,0,0,1
L2P1,2576.875,0,0,1
L2P1,2577,0,0,1
L2P1,2577.125,0,0,1
L2P1,2577.25,0,0,1
L2P1,2577.375,0,0,1
L2P1,2577.5,0,0,1
L2P1,2577.625,0,0,1
L2P1,2577.75,0,0,1
L2P1,2577.875,0,0,1
L2P1,2578,0,0,1
L2P1,2578.125,0,0,1
L2P1,2578.25,0,0,1
L2P1,2578.375,0,0,1
L2P1,2578.5,0,0,1
L2P1,2578.625,0,0,1
L2P1,2578.75,0,0,1
L2P1,2578.875,0,0,1
L2P1,2579,0,0,1
L2P1,2579.125,0,0,1
L2P1,2579.25,0,0,1
L2P1,2579.375,0,0,1
L2P1,2579.5,0,0,1
L2P1,2579.625,0,0,1
L2P1,2579.75,0,0,1
L2P1,2579.875,0,0,1
L2P1,2580,0,0,1
L2P1,2580.125,0,0,1
L2P1,2580.25,0,0,1
L2P1,2580.375,0,0,1
L2P1,2580.5,0,0,1
L2P1,2580.625,0,0,1
L2P1,2580.75,0,0,1
L2P1,2580.875,0,0,1
L2P1,2581,0,0,1
L2P1,2581.125,0,0,1
L2P1,2581.25,0,0,1
L2P1,2581.375,0,0,1
L2P1,2581.5,0,0,1
L2P1,2581.625,0,0,1
L2P1,2581.75,0,0,1
L2P1,2581.875,0,0,1
L2P1,2582,0,0,1
L2P1,2582.125,0,0,1
L2P1,2582.25,0,0,1
L2P1,2582.375,0,0,1
L2P1,2582.5,0,0,1
L2P1,2582.625,0,0,1
L2P1,2582.75,0,0,1
L2P1,2582.875,0,0,1
L2P1,2583,0,0,1
L2P1,2583.125,0,0,1
L2P1,2583.25,0,0,1
L2P1,2583.375,0,0,1
L2P1,2583.5,0,0,1
L2P1,2583.625,0,0,1
L2P1,2583.75,0,0,1
L2P1,2583.875,0,0,1
L2P1,2584,0,0,1
L2P1,2584.125,0,0,1
L2P1,2584.25,0,0,1
L2P1,2584.375,0,0,1
L2P1,2584.5,0,0,1
L2P1,2584.625,0,0,1
L2P1,2584.75,0,0,1
L2P1,2584.875,0,0,1
L2P1,2585,0,0,1
L2P1,2585.125,0,0,1
L2P1,2585.25,0,0,1
L2P1,2585.375,0,0,1
L2P1,2585.5,0,0,1
L2P1,2585.625,0,0,1
L2P1,2585.75,0,0,1
L2P1,2585.875,0,0,1
L2P1,2586,0,0,1
L2P1,2586.125,0,0,1
L2P1,2586.25,0,0,1
L2P1,2586.375,0,0,1
L2P1,2586.5,0,0,1
L2P1,2586.625,0,0,1
L2P1,2586.75,0,0,1
L2P1,2586.875,0,0,1
L2P1,2587,0,0,1
L2P1,2587.125,0,0,1
L2P1,2587.25,0,0,1
L2P1,2587.375,0,0,1
L2P1,2587.5,0,0,1
L2P1,2587.625,0,0,1
L2P1,2587.75,0,0,1
L2P1,2587.875,0,0,1
L2P1,2588,0,0,1
L2P1,2588.125,0,0,1
L2P1,2588.25,0,0,1
L2P1,2588.375,0,0,1
L2P1,2588.5,0,0,1
L2P1,2588.625,0,0,1
L2P1,2588.75,0,0,1
L2P1,2588.875,0,0,1
L2P1,2589,0,0,1
L2P1,2589.125,0,0,1
L2P1,2589.25,0,0,1
L2P1,2589.375,0,0,1
L2P1,2589.5,0,0,1
L2P1,2589.625,0,0,1
L2P1,2589.75,0,0,1
L2P1,2589.875,0,0,1
L2P1,2590,0,0,1
L2P1,2590.125,0,0,1
L2P1,2590.25,0,0,1
L2P1,2590.375,0,0,1
L2P1,2590.5,0,0,1
L2P1,2590.625,0,0,1
L2P1,2590.75,0,0,1
L2P1,2590.875,0,0,1
L2P1,2591,0,0,1
L2P1,2591.125,0,0,1
L2P1,2591.25,0,0,1
L2P1,2591.375,0,0,1
L2P1,2591.5,0,0,1
L2P1,2591.625,0,0,1
L2P1,2591.75,0,0,1
L2P1,2591.875,0,0,1
L2P1,2592,0,0,1
L2P1,2592.125,0,0,1
L2P1,2592.25,0,0,1
L2P1,2592.375,0,0,1
L2P1,2592.5,0,0,1
L2P1,2592.625,0,0,1
L2P1,2592.75,0,0,1
L2P1,2592.875,0,0,1
L2P1,2593,0,0,1
L2P1,2593.125,0,0,1
L2P1,2593.25,0,0,1
L2P1,2593.375,0,0,1
L2P1,2593.5,0,0,1
L2P1,2593.625,0,0,1
L2P1,2593.75,0,0,1
L2P1,2593.875,0,0,1
L2P1,2594,0,0,1
L2P1,2594.125,0,0,1
L2P1,2594.25,0,0,1
L2P1,2594.375,0,0,1
L2P1,2594.5,0,0,1
L2P1,2594.625,0,0,1
L2P1,2594.75,0,0,1
L2P1,2594.875,0,0,1
L2P1,2595,0,0,1
L2P1,2595.125,0,0,1
L2P1,2595.25,0,0,1
L2P1,2595.375,0,0,1
L2P1,2595.5,0,0,1
L2P1,2595.625,0,0,1
L2P1,2595.75,0,0,1
L2P1,2595.875,0,0,1
L2P1,2596,0,0,1
L2P1,2596.125,0,0,1
L2P1,2596.25,0,0,1
L2P1,2596.375,0,0,1
L2P1,2596.5,0,0,1
L2P1,2596.625,0,0,1
L2P1,2596.75,0,0,1
L2P1,2596.875,0,0,1
L2P1,2597,0,0,1
L2P1,2597.125,0,0,1
L2P1,2597.25,0,0,1
L2P1,2597.375,0,0,1
L2P1,2597.5,0,0,1
L2P1,2597.625,0,0,1
L2P1,2597.75,0,0,1
L2P1,2597.875,0,0,1
L2P1,2598,0,0,1
L2P1,2598.125,0,0,1
L2P1,2598.25,0,0,1
L2P1,2598.375,0,0,1
L2P1,2598.5,0,0,1
L2P1,2598.625,0,0,1
L2P1,2598.75,0,0,1
L2P1,2598.875,0,0,1
L2P1,2599,0,0,1
L2P1,2599.125,0,0,1
L2P1,2599.25,0,0,1
L2P1,2599.375,0,0,1
L2P1,2599.5,0,0,1
L2P1,2599.625,0,0,1
L2P1,2599.75,0,0,1
L2P1,2599.875,0,0,1
L2P1,2600,0,0,1
L2P1,2600.125,0,0,1
L2P1,2600.25,0,0,1
L2P1,2600.375,0,0,1
L2P1,2600.5,0,0,1
L2P1,2600.625,0,0,1
L2P1,2600.75,0,0,1
L2P1,2600.875,0,0,1
L2P1,2601,0,0,1
L2P1,2601.125,0,0,1
L2P1,2601.25,0,0,1
L2P1,2601.375,0,0,1
L2P1,2601.5,0,0,1
L2P1,2601.625,0,0,1
L2P1,2601.75,0,0,1
L2P1,2601.875,0,0,1
L2P1,2602,0,0,1
L2P1,2602.125,0,1,0
L2P1,2602.25,0,1,0
L2P1,2602.375,0,1,0
L2P1,2602.5,0,1,0
L2P1,2602.625,0,1,0
L2P1,2602.75,0,1,0
L2P1,2602.875,0,1,0
L2P1,2603,0,1,0
L2P1,2603.125,0,1,0
L2P1,2603.25,0,1,0
L2P1,2603.375,0,1,0
L2P1,2603.5,0,1,0
L2P1,2603.625,0,1,0
L2P1,2603.75,0,1,0
L2P1,2603.875,0,1,0
L2P1,2604,0,1,0
L2P1,2604.125,0,1,0
L2P1,2604.25,0,1,0
L2P1,2604.375,0,1,0
L2P1,2604.5,0,1,0
L2P1,2604.625,0,1,0
L2P1,2604.75,0,1,0
L2P1,2604.875,0,1,0
L2P1,2605,0,1,0
L2P1,2605.125,0,1,0
L2P1,2605.25,0,1,0
L2P1,2605.375,0,1,0
L2P1,2605.5,0,1,0
